station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
BTM Layout Bengaluru India,2024-01-28,12.9140008,77.6102821,1,6.235416889190674,33.03483581542969,47.119998931884766,80.98715209960938,33.04458236694336,32.64817428588867,9.28458309173584,9.796262741088867,31.426250457763672,30.28345489501953,2.2141666412353516,1.8194652795791626
BTM Layout Bengaluru India,2024-01-29,12.9140008,77.6102821,1,8.766249656677246,44.44090270996094,60.54499816894531,81.29837036132812,33.06291580200195,34.22304916381836,9.289583206176758,9.752379417419434,26.372499465942383,38.939781188964844,1.6516666412353516,1.9236249923706055
BTM Layout Bengaluru India,2024-01-30,12.9140008,77.6102821,1,22.636667251586914,45.427303314208984,90.03136444091797,80.14596557617188,27.06916618347168,31.440343856811523,6.977083206176758,9.488889694213867,31.828750610351562,32.275604248046875,1.5221738815307617,1.5957680940628052
BTM Layout Bengaluru India,2024-01-31,12.9140008,77.6102821,1,34.80043411254883,45.141414642333984,85.61174011230469,92.88380432128906,17.600000381469727,27.52723503112793,4.261250019073486,7.843008995056152,27.373750686645508,29.769378662109375,0.7133333086967468,1.478699803352356
Belur Math Howrah India,2023-10-01,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-02,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-03,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-04,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-05,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-06,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-07,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-08,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-09,22.6323298,88.3564507,10,,,,,,,,,,,,
Belur Math Howrah India,2023-10-10,22.6323298,88.3564507,10,22.429824829101562,56.10529708862305,129.94430541992188,174.84979248046875,9.711052894592285,14.096233367919922,3.7380263805389404,7.760049819946289,42.86000061035156,41.6493034362793,0.42250001430511475,0.8422837853431702
Belur Math Howrah India,2023-10-11,22.6323298,88.3564507,10,59.379364013671875,48.98754119873047,233.77340698242188,169.59725952148438,12.706208229064941,11.608644485473633,10.231122970581055,5.456542491912842,52.595314025878906,37.99020767211914,0.7410507202148438,0.9491456747055054
Belur Math Howrah India,2023-10-12,22.6323298,88.3564507,10,84.51041412353516,66.23251342773438,174.85311889648438,155.5241241455078,11.14552116394043,14.666197776794434,8.949930191040039,7.2396159172058105,57.9431266784668,44.35365295410156,0.5995833277702332,0.8235802054405212
Belur Math Howrah India,2023-10-13,22.6323298,88.3564507,10,52.605072021484375,73.84463500976562,136.54275512695312,123.07227325439453,10.12427043914795,12.77784252166748,4.7265625,8.640554428100586,44.05072784423828,56.3544921875,0.5269444584846497,0.7272871732711792
Belur Math Howrah India,2023-10-14,22.6323298,88.3564507,10,57.47395706176758,56.988372802734375,145.23333740234375,131.17909240722656,10.448888778686523,10.830537796020508,6.615312576293945,6.546422004699707,47.33562469482422,38.336334228515625,0.5557985901832581,0.6794750690460205
Belur Math Howrah India,2023-10-15,22.6323298,88.3564507,10,55.061458587646484,63.03825759887695,128.68402099609375,163.1987762451172,9.372291564941406,10.228462219238281,6.338645935058594,5.891074180603027,69.13187408447266,53.73432922363281,0.3701041638851166,0.7396029829978943
Belur Math Howrah India,2023-10-18,22.6323298,88.3564507,10,53.83611297607422,74.46873474121094,107.10972595214844,137.1651611328125,7.056527614593506,16.58351707458496,4.047360897064209,8.179594039916992,51.420623779296875,49.002071380615234,0.3611111044883728,0.8449211716651917
Belur Math Howrah India,2023-10-19,22.6323298,88.3564507,10,39.6010856628418,70.56428527832031,81.14022064208984,112.72772979736328,7.126041889190674,11.710222244262695,4.4552083015441895,5.754448890686035,44.889060974121094,43.661033630371094,0.28322917222976685,0.6724487543106079
Belur Math Howrah India,2023-10-20,22.6323298,88.3564507,10,36.53333282470703,47.95430374145508,75.68020629882812,100.7384262084961,7.847187519073486,10.811714172363281,5.573853969573975,3.8735861778259277,59.344688415527344,44.439029693603516,0.2874999940395355,0.400488018989563
Belur Math Howrah India,2023-10-21,22.6323298,88.3564507,10,38.44270706176758,45.0315055847168,83.3531265258789,85.28931427001953,8.349478721618652,10.594125747680664,5.595104217529297,5.067783832550049,51.034061431884766,49.369327545166016,0.3084374964237213,0.3642834424972534
Belur Math Howrah India,2023-10-22,22.6323298,88.3564507,10,34.053123474121094,43.21970748901367,73.19999694824219,96.4259262084961,7.309270858764648,9.674577713012695,5.420104026794434,6.153740406036377,49.1193733215332,49.57300567626953,0.28208333253860474,0.41130244731903076
Belur Math Howrah India,2023-10-23,22.6323298,88.3564507,10,17.07604217529297,36.00651168823242,52.373958587646484,74.18797302246094,5.984271049499512,11.346002578735352,4.085312366485596,6.731051921844482,42.935935974121094,36.97998046875,0.3174999952316284,0.3803950846195221
Belur Math Howrah India,2023-10-24,22.6323298,88.3564507,10,7.284375190734863,28.732097625732422,23.59895896911621,44.92177200317383,5.287291526794434,0.0,5.7080206871032715,4.00624942779541,34.055938720703125,30.04408836364746,0.28166666626930237,0.31155702471733093
Belur Math Howrah India,2023-10-25,22.6323298,88.3564507,10,10.1875,30.15462875366211,50.88228988647461,77.34268188476562,6.5152082443237305,5.649850845336914,4.747499942779541,4.5604939460754395,36.623748779296875,52.84051513671875,0.3371874988079071,0.44010552763938904
Belur Math Howrah India,2023-10-26,22.6323298,88.3564507,10,14.211458206176758,32.39921951293945,68.53541564941406,64.09388732910156,8.333749771118164,10.1187744140625,6.2401041984558105,5.051119327545166,50.54312515258789,37.24546813964844,0.26479166746139526,0.5395148992538452
Belur Math Howrah India,2023-10-27,22.6323298,88.3564507,10,15.545833587646484,26.675533294677734,79.90416717529297,57.46100997924805,10.376354217529297,10.93729305267334,6.0629167556762695,6.354600429534912,62.674373626708984,37.87858963012695,0.2840625047683716,0.41845405101776123
Belur Math Howrah India,2023-10-28,22.6323298,88.3564507,10,15.90625,26.704898834228516,96.03375244140625,87.98416137695312,11.041125297546387,11.400325775146484,6.390250205993652,6.0304341316223145,71.09249877929688,55.63206481933594,0.3070000112056732,0.4217815399169922
Belur Math Howrah India,2023-11-04,22.6323298,88.3564507,11,,,,,,,,,,,,
Belur Math Howrah India,2023-11-05,22.6323298,88.3564507,11,,,,,,,,,,,,
Belur Math Howrah India,2023-11-06,22.6323298,88.3564507,11,,,,,,,,,,,,
Belur Math Howrah India,2023-11-10,22.6323298,88.3564507,11,36.284210205078125,84.69080352783203,143.96534729003906,177.50933837890625,11.208934783935547,20.89493751525879,3.9498751163482666,6.729936599731445,32.125,38.898277282714844,0.574833333492279,1.311543583869934
Belur Math Howrah India,2023-11-11,22.6323298,88.3564507,11,38.61527633666992,59.00939178466797,189.6347198486328,147.55401611328125,10.756735801696777,13.968494415283203,10.283055305480957,6.128275394439697,82.78624725341797,27.520673751831055,0.5250347256660461,1.0216248035430908
Belur Math Howrah India,2023-11-12,22.6323298,88.3564507,11,78.73636627197266,56.9981689453125,163.7439422607422,175.6463165283203,11.355972290039062,12.224479675292969,6.809826374053955,7.550701141357422,57.560001373291016,75.9219970703125,0.4089236259460449,0.6195788979530334
Belur Math Howrah India,2023-11-13,22.6323298,88.3564507,11,107.15208435058594,80.23841094970703,185.07118225097656,149.04464721679688,8.34329891204834,12.338386535644531,10.110937118530273,7.515213966369629,54.18312454223633,54.58942413330078,0.347534716129303,0.49007347226142883
Belur Math Howrah India,2023-11-14,22.6323298,88.3564507,11,60.405208587646484,107.15655517578125,116.00729370117188,134.70094299316406,8.684444427490234,12.98935604095459,9.693403244018555,8.323819160461426,55.11656188964844,53.88545608520508,0.3798958361148834,0.528404951095581
Belur Math Howrah India,2023-11-15,22.6323298,88.3564507,11,49.20451354980469,65.93706512451172,98.99861145019531,125.92671203613281,9.295971870422363,11.046356201171875,11.30760383605957,10.475791931152344,59.963436126708984,48.01950454711914,0.3931597173213959,0.43287935853004456
Belur Math Howrah India,2023-11-16,22.6323298,88.3564507,11,41.67361068725586,46.892799377441406,83.00521087646484,86.33981323242188,6.994027614593506,15.041147232055664,11.677742958068848,11.02807903289795,43.458126068115234,30.076244354248047,0.30020833015441895,0.3570409417152405
Belur Math Howrah India,2023-11-17,22.6323298,88.3564507,11,13.54236125946045,32.944156646728516,38.56805419921875,24.318450927734375,6.513437271118164,0.0,11.823575973510742,9.018257141113281,26.150312423706055,31.135547637939453,0.29868054389953613,0.012141793966293335
Belur Math Howrah India,2023-11-18,22.6323298,88.3564507,11,18.00486183166504,31.217191696166992,52.01597213745117,68.09976959228516,7.610416889190674,9.690145492553711,13.126319885253906,10.12649154663086,38.506561279296875,34.807411193847656,0.39791667461395264,0.38104748725891113
Belur Math Howrah India,2023-11-19,22.6323298,88.3564507,11,33.57847213745117,39.131072998046875,81.98055267333984,70.60076904296875,8.134896278381348,11.693835258483887,13.27795124053955,9.422989845275879,52.69906234741211,48.02338409423828,0.3300694525241852,0.4094468355178833
Belur Math Howrah India,2023-11-20,22.6323298,88.3564507,11,41.37187576293945,40.227420806884766,97.16874694824219,92.67465209960938,9.029930114746094,10.549153327941895,12.383646011352539,11.730554580688477,51.268123626708984,51.98529815673828,0.45819443464279175,0.5098977088928223
Belur Math Howrah India,2023-11-21,22.6323298,88.3564507,11,71.55984497070312,48.205345153808594,146.875,127.48092651367188,10.993645668029785,15.01140022277832,11.392024040222168,11.818197250366211,39.442081451416016,50.44887161254883,0.5259057879447937,0.9346140623092651
Belur Math Howrah India,2023-11-22,22.6323298,88.3564507,11,100.18611145019531,65.11514282226562,188.459716796875,136.71038818359375,10.441389083862305,15.112592697143555,9.740937232971191,12.108175277709961,79.0062484741211,36.67484664916992,0.5600000023841858,0.6684289574623108
Belur Math Howrah India,2023-11-23,22.6323298,88.3564507,11,111.36087036132812,113.95120239257812,223.33804321289062,200.46849060058594,12.164999961853027,12.310904502868652,9.832464218139648,8.86184310913086,67.69718933105469,70.91700744628906,0.7559027671813965,0.6870377659797668
Belur Math Howrah India,2023-11-24,22.6323298,88.3564507,11,108.3531265258789,108.59683990478516,206.44236755371094,196.70205688476562,12.005833625793457,18.530160903930664,10.937847137451172,10.83907699584961,56.68937683105469,51.645904541015625,0.6362500190734863,0.8998838663101196
Belur Math Howrah India,2023-11-25,22.6323298,88.3564507,11,83.19895935058594,101.11697387695312,168.5500030517578,170.2091064453125,10.331805229187012,11.22962760925293,10.69041633605957,8.068248748779297,60.97624969482422,63.259429931640625,0.5423263907432556,0.727289080619812
Belur Math Howrah India,2023-11-26,22.6323298,88.3564507,11,56.30416488647461,92.84870147705078,135.68020629882812,156.2594757080078,9.943194389343262,13.148492813110352,10.942604064941406,9.224469184875488,54.0959358215332,59.929779052734375,0.5149305462837219,0.6096789836883545
Belur Math Howrah India,2023-11-27,22.6323298,88.3564507,11,41.42395782470703,72.43885040283203,163.83958435058594,149.88800048828125,11.196423530578613,15.627338409423828,10.371146202087402,10.385766983032227,55.84062576293945,50.450897216796875,0.6167708039283752,0.6428689956665039
Belur Math Howrah India,2023-11-28,22.6323298,88.3564507,11,74.03712463378906,59.2493896484375,188.8837127685547,176.74986267089844,12.915763854980469,4.838705062866211,8.845952033996582,8.298309326171875,51.12312316894531,64.53828430175781,0.7933333516120911,0.9150343537330627
Belur Math Howrah India,2023-11-29,22.6323298,88.3564507,11,92.07291412353516,72.53353118896484,189.33958435058594,177.56069946289062,13.136354446411133,14.813343048095703,7.65503454208374,10.40719223022461,46.67156219482422,51.60163497924805,0.6158680319786072,1.022059440612793
Belur Math Howrah India,2023-11-30,22.6323298,88.3564507,11,94.32749938964844,87.32849884033203,184.05874633789062,169.50563049316406,10.366515159606934,12.826062202453613,5.583095073699951,7.901040077209473,57.950416564941406,41.95856475830078,0.702101469039917,0.8396748900413513
Belur Math Howrah India,2023-12-01,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-02,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-03,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-04,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-05,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-06,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-07,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-08,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-09,22.6323298,88.3564507,12,,,,,,,,,,,,
Belur Math Howrah India,2023-12-10,22.6323298,88.3564507,12,48.985294342041016,78.78943634033203,128.49537658691406,162.16505432128906,9.92188549041748,22.641820907592773,3.9849560260772705,7.598326683044434,44.077186584472656,43.73469543457031,0.4177631437778473,0.8385887145996094
Belur Math Howrah India,2023-12-11,22.6323298,88.3564507,12,98.46931457519531,94.97209930419922,251.157958984375,155.8933868408203,9.43663215637207,19.581298828125,9.799201011657715,5.536440849304199,69.09968566894531,44.79166793823242,0.5556944608688354,0.5980697870254517
Belur Math Howrah India,2023-12-12,22.6323298,88.3564507,12,94.99583435058594,114.94456481933594,202.27395629882812,223.3037109375,12.250971794128418,12.046319961547852,7.520694255828857,7.3108954429626465,53.737186431884766,60.472572326660156,0.7352083325386047,0.625937819480896
Belur Math Howrah India,2023-12-13,22.6323298,88.3564507,12,100.06231689453125,100.36497497558594,196.4474639892578,224.70802307128906,12.33232593536377,13.610794067382812,7.658731937408447,7.768314361572266,46.00812530517578,60.952518463134766,0.7253124713897705,1.0004584789276123
Belur Math Howrah India,2023-12-14,22.6323298,88.3564507,12,107.24583435058594,126.66819763183594,204.5923614501953,239.6897430419922,12.743298530578613,15.027460098266602,7.657951354980469,7.316082000732422,60.428123474121094,51.33574676513672,0.6278125047683716,0.8858646154403687
Belur Math Howrah India,2023-12-15,22.6323298,88.3564507,12,117.50971984863281,126.76968383789062,235.43333435058594,209.3968505859375,12.505624771118164,8.637690544128418,8.149409294128418,7.238936424255371,47.981876373291016,52.89748001098633,0.7164930701255798,0.7229753732681274
Belur Math Howrah India,2023-12-16,22.6323298,88.3564507,12,101.91703033447266,127.86976623535156,187.29347229003906,218.92430114746094,11.267065048217773,17.328960418701172,6.753514289855957,6.9801716804504395,25.227500915527344,49.396183013916016,0.7227651476860046,0.8263561725616455
Belur Math Howrah India,2023-12-17,22.6323298,88.3564507,12,99.08819580078125,131.7451629638672,195.00209045410156,228.3439483642578,10.875103950500488,11.515202522277832,7.763576507568359,6.873939514160156,50.1428108215332,36.202720642089844,0.6907986402511597,0.9316351413726807
Belur Math Howrah India,2023-12-18,22.6323298,88.3564507,12,106.69999694824219,108.74385070800781,214.7531280517578,164.18621826171875,11.482743263244629,10.95652961730957,8.209132194519043,6.808820724487305,48.94187545776367,48.369232177734375,0.6298263669013977,0.7672708034515381
Belur Math Howrah India,2023-12-19,22.6323298,88.3564507,12,96.08441925048828,120.11454010009766,188.0108642578125,203.27828979492188,11.654999732971191,10.776727676391602,8.14035701751709,8.062908172607422,47.71708297729492,48.61460494995117,0.572826087474823,0.6996053457260132
Belur Math Howrah India,2023-12-20,22.6323298,88.3564507,12,87.07257080078125,114.22370910644531,170.4798583984375,201.1060791015625,12.555937767028809,7.473366737365723,8.7565279006958,7.1872053146362305,39.63312530517578,47.303199768066406,0.5588889122009277,0.6822104454040527
Belur Math Howrah India,2023-12-21,22.6323298,88.3564507,12,73.46527862548828,110.24285125732422,153.22361755371094,175.9876251220703,12.028680801391602,12.752018928527832,7.480312347412109,8.364690780639648,41.8068733215332,51.20264434814453,0.6253819465637207,0.6725789308547974
Belur Math Howrah India,2023-12-22,22.6323298,88.3564507,12,77.3642349243164,85.9165267944336,165.27188110351562,158.24319458007812,11.289722442626953,12.908445358276367,7.543645858764648,7.924074172973633,50.58156204223633,44.28712844848633,0.7465972304344177,0.8950570225715637
Belur Math Howrah India,2023-12-23,22.6323298,88.3564507,12,80.67916870117188,73.84910583496094,157.50070190429688,210.29537963867188,10.176527976989746,21.51992416381836,8.249652862548828,10.873613357543945,47.72062683105469,42.20049285888672,0.5544097423553467,1.0183141231536865
Belur Math Howrah India,2023-12-24,22.6323298,88.3564507,12,85.94062805175781,86.43141174316406,164.75486755371094,160.32220458984375,8.874618530273438,5.942837715148926,8.420069694519043,6.740222930908203,39.008750915527344,41.16545867919922,0.8576735854148865,0.8737781643867493
Belur Math Howrah India,2023-12-25,22.6323298,88.3564507,12,108.2545166015625,106.74176788330078,254.7853240966797,170.30535888671875,8.69079875946045,5.140694618225098,8.731562614440918,8.064604759216309,49.498435974121094,40.573726654052734,0.8556944727897644,1.1810331344604492
Belur Math Howrah India,2023-12-26,22.6323298,88.3564507,12,121.11590576171875,127.53888702392578,280.6958312988281,234.87246704101562,11.551557540893555,2.6072607040405273,7.87579870223999,8.22242546081543,42.36281204223633,45.66185760498047,0.9678623080253601,1.0789098739624023
Belur Math Howrah India,2023-12-27,22.6323298,88.3564507,12,92.14617919921875,117.07416534423828,180.0684051513672,250.82901000976562,10.80395793914795,10.286471366882324,8.68795108795166,7.7134552001953125,42.01187515258789,37.12435531616211,0.5220833420753479,0.9367523193359375
Belur Math Howrah India,2023-12-28,22.6323298,88.3564507,12,86.8204574584961,86.58831024169922,183.52499389648438,183.23599243164062,10.959166526794434,8.716075897216797,7.867234706878662,8.402894973754883,33.337188720703125,42.96925735473633,0.7218939661979675,0.6557912230491638
Belur Math Howrah India,2023-12-29,22.6323298,88.3564507,12,82.43819427490234,105.70516967773438,155.20242309570312,157.70997619628906,11.086493492126465,15.82635498046875,7.340520858764648,7.619501113891602,46.00593566894531,36.77373123168945,0.5739235877990723,0.8502740263938904
Belur Math Howrah India,2023-12-30,22.6323298,88.3564507,12,83.70451354980469,94.88224792480469,152.38333129882812,156.62655639648438,11.92548656463623,15.17870044708252,9.101249694824219,7.245609283447266,50.303436279296875,41.97568893432617,0.40447917580604553,0.7743231654167175
Belur Math Howrah India,2023-12-31,22.6323298,88.3564507,12,77.8798599243164,101.08135223388672,137.93055725097656,166.76983642578125,9.257673263549805,12.992254257202148,7.296527862548828,8.461978912353516,50.377811431884766,42.42223358154297,0.449097216129303,0.5664451718330383
Belur Math Howrah India,2024-01-01,22.6323298,88.3564507,1,79.9414291381836,87.5830307006836,122.09809875488281,141.22262573242188,10.360833168029785,17.856361389160156,9.130000114440918,8.190691947937012,42.26750183105469,40.65961837768555,0.690416693687439,0.5223217606544495
Belur Math Howrah India,2024-01-02,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-03,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-04,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-05,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-06,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-07,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-08,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-09,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-10,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-11,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-12,22.6323298,88.3564507,1,,,,,,,,,,,,
Belur Math Howrah India,2024-01-13,22.6323298,88.3564507,1,95.63541412353516,167.99595642089844,173.47958374023438,206.71673583984375,10.4662504196167,28.099245071411133,9.901249885559082,7.040926933288574,54.88249969482422,44.341556549072266,0.5916666388511658,1.1539043188095093
Belur Math Howrah India,2024-01-14,22.6323298,88.3564507,1,135.31666564941406,173.8245849609375,225.69874572753906,244.78875732421875,9.771666526794434,14.15269947052002,10.290833473205566,10.149866104125977,68.04875183105469,51.93040466308594,0.6141666769981384,1.1960902214050293
Belur Math Howrah India,2024-01-15,22.6323298,88.3564507,1,114.64250183105469,135.11927795410156,200.1679229736328,215.97018432617188,8.354090690612793,11.607097625732422,8.643750190734863,10.283787727355957,44.98374938964844,57.30229187011719,0.6633333563804626,1.0532395839691162
Belur Math Howrah India,2024-01-16,22.6323298,88.3564507,1,102.5904541015625,155.22525024414062,184.66136169433594,253.96246337890625,10.260000228881836,7.578800201416016,8.949130058288574,8.76274299621582,41.0099983215332,65.01334381103516,0.6221739053726196,1.0943056344985962
Belur Math Howrah India,2024-01-17,22.6323298,88.3564507,1,82.15750122070312,133.03384399414062,144.8945770263672,220.50331115722656,15.6225004196167,14.09295654296875,8.44458293914795,7.656484603881836,28.228750228881836,42.57128143310547,0.6508333086967468,0.7553004026412964
Belur Math Howrah India,2024-01-18,22.6323298,88.3564507,1,80.7754135131836,75.20697021484375,143.25917053222656,124.61121368408203,31.4858341217041,12.383949279785156,8.97583293914795,10.355483055114746,31.83625030517578,25.494550704956055,0.6312500238418579,0.7533707022666931
Belur Math Howrah India,2024-01-19,22.6323298,88.3564507,1,74.79826354980469,86.05296325683594,122.74347686767578,147.0729217529297,30.580415725708008,25.57727813720703,8.702272415161133,7.422147750854492,34.748748779296875,21.70343017578125,0.6308695673942566,0.6657803058624268
Belur Math Howrah India,2024-01-20,22.6323298,88.3564507,1,100.54000091552734,124.63536834716797,181.8441619873047,201.77444458007812,28.464582443237305,28.16868019104004,9.594583511352539,7.758382797241211,46.20375061035156,43.3856315612793,0.7629166841506958,0.9333417415618896
Belur Math Howrah India,2024-01-21,22.6323298,88.3564507,1,138.49874877929688,149.93846130371094,252.82542419433594,229.83511352539062,32.877498626708984,30.572546005249023,11.339166641235352,8.569239616394043,53.817501068115234,37.463340759277344,0.793749988079071,0.9787634015083313
Belur Math Howrah India,2024-01-22,22.6323298,88.3564507,1,109.12833404541016,168.48509216308594,195.51541137695312,232.3302764892578,27.516666412353516,28.22069549560547,8.689583778381348,9.338827133178711,43.60874938964844,51.37868881225586,0.590833306312561,0.8686712980270386
Belur Math Howrah India,2024-01-23,22.6323298,88.3564507,1,120.2272720336914,174.56561279296875,260.4547424316406,314.1940002441406,25.177499771118164,32.34752655029297,10.245652198791504,9.114078521728516,55.40250015258789,64.4813003540039,0.7204347848892212,0.8105792999267578
Belur Math Howrah India,2024-01-24,22.6323298,88.3564507,1,108.2441635131836,120.63377380371094,190.86582946777344,216.2451629638672,31.01095199584961,25.59353256225586,7.577499866485596,10.060040473937988,59.70124816894531,43.86373519897461,0.6329166889190674,0.8088788390159607
Belur Math Howrah India,2024-01-25,22.6323298,88.3564507,1,93.78291320800781,160.27005004882812,171.32958984375,241.6230010986328,28.977916717529297,26.112882614135742,9.157917022705078,7.234775543212891,60.92375183105469,56.24610900878906,0.637499988079071,0.6911002397537231
Belur Math Howrah India,2024-01-26,22.6323298,88.3564507,1,101.76791381835938,117.58208465576172,188.6041717529297,211.6214141845703,29.940834045410156,30.975894927978516,9.745833396911621,7.723883628845215,70.46499633789062,69.48607635498047,0.6549999713897705,1.045628547668457
Belur Math Howrah India,2024-01-27,22.6323298,88.3564507,1,76.97041320800781,144.07550048828125,152.89707946777344,221.12445068359375,33.110416412353516,30.796947479248047,9.947500228881836,8.622835159301758,64.45124816894531,70.84635925292969,0.6137499809265137,0.8327687382698059
Belur Math Howrah India,2024-01-28,22.6323298,88.3564507,1,97.94541931152344,125.53093719482422,176.02542114257812,202.1385040283203,17.12291717529297,34.710140228271484,9.857500076293945,9.660499572753906,75.16625213623047,76.15837860107422,0.6449999809265137,0.9127005338668823
Belur Math Howrah India,2024-01-29,22.6323298,88.3564507,1,98.22956848144531,103.91647338867188,195.34347534179688,161.4448699951172,33.340415954589844,37.64884948730469,8.95130443572998,9.97718620300293,78.13749694824219,66.1424560546875,0.7459090948104858,1.0551049709320068
Belur Math Howrah India,2024-01-30,22.6323298,88.3564507,1,77.34874725341797,122.98898315429688,156.288330078125,177.32781982421875,33.74833297729492,26.031686782836914,8.84083366394043,8.991161346435547,60.5099983215332,59.46415328979492,0.4716666638851166,1.0371930599212646
Belur Math Howrah India,2024-01-31,22.6323298,88.3564507,1,63.09916687011719,95.02725982666016,116.64624786376953,165.28140258789062,26.535417556762695,27.515291213989258,8.952917098999023,7.390957832336426,50.85499954223633,45.265384674072266,0.5258333086967468,0.952414870262146
Bidhannagar Kolkata India,2023-10-01,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-02,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-03,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-04,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-05,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-06,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-07,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-08,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-09,22.5917545,88.3908911,10,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-10-10,22.5917545,88.3908911,10,73.90843963623047,59.69978332519531,99.26119232177734,150.45803833007812,35.83909606933594,13.83311939239502,10.819791793823242,7.871331214904785,51.928436279296875,41.7318229675293,0.7571874856948853,0.8654727935791016
Bidhannagar Kolkata India,2023-10-11,22.5917545,88.3908911,10,145.134033203125,75.84950256347656,240.01478576660156,132.04803466796875,45.571006774902344,30.38774871826172,14.748854637145996,9.274423599243164,51.26906204223633,45.95136642456055,1.6572222709655762,1.007441759109497
Bidhannagar Kolkata India,2023-10-12,22.5917545,88.3908911,10,89.72177124023438,97.99061584472656,173.93055725097656,120.40165710449219,32.79909896850586,43.293113708496094,16.39958381652832,14.641692161560059,28.2840633392334,51.09598159790039,1.7854167222976685,1.2112107276916504
Bidhannagar Kolkata India,2023-10-14,22.5917545,88.3908911,10,63.29750061035156,47.933929443359375,127.65416717529297,92.01599884033203,25.54920196533203,14.93215274810791,10.900659561157227,9.498666763305664,52.603126525878906,28.253005981445312,0.8048611283302307,1.0590144395828247
Bidhannagar Kolkata India,2023-10-15,22.5917545,88.3908911,10,60.54294967651367,68.87046813964844,131.82333374023438,120.57557678222656,17.266700744628906,24.558727264404297,11.238194465637207,9.517099380493164,52.48406219482422,59.81147003173828,0.6162847280502319,1.0140931606292725
Bidhannagar Kolkata India,2023-10-16,22.5917545,88.3908911,10,69.69451141357422,64.7824935913086,139.22128295898438,141.48129272460938,20.324617385864258,17.356773376464844,8.965173721313477,10.47579574584961,50.470314025878906,57.69672775268555,0.7020833492279053,0.8221628665924072
Bidhannagar Kolkata India,2023-10-17,22.5917545,88.3908911,10,76.73020935058594,73.4855728149414,146.54656982421875,124.9558334350586,22.957101821899414,17.343326568603516,9.286389350891113,8.277694702148438,51.4162483215332,50.01808547973633,0.8741666674613953,0.8664155006408691
Bidhannagar Kolkata India,2023-10-18,22.5917545,88.3908911,10,71.23526763916016,78.69818115234375,133.62042236328125,143.05857849121094,13.69427490234375,21.729721069335938,11.289420127868652,9.2869234085083,52.1328125,50.05959701538086,0.6916666626930237,0.8513909578323364
