station,date,lat,lon
Belur Math Howrah India,2024-01-22,22.6323298,88.3564507
Belur Math Howrah India,2024-01-23,22.6323298,88.3564507
Belur Math Howrah India,2024-01-24,22.6323298,88.3564507
Belur Math Howrah India,2024-01-25,22.6323298,88.3564507
Belur Math Howrah India,2024-01-26,22.6323298,88.3564507
Belur Math Howrah India,2024-01-27,22.6323298,88.3564507
Belur Math Howrah India,2024-01-28,22.6323298,88.3564507
Belur Math Howrah India,2024-01-29,22.6323298,88.3564507
Belur Math Howrah India,2024-01-30,22.6323298,88.3564507
Belur Math Howrah India,2024-01-31,22.6323298,88.3564507
Bidhannagar Kolkata India,2023-10-01,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-02,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-03,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-04,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-05,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-06,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-07,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-08,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-09,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-10,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-11,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-12,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-14,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-15,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-16,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-17,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-18,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-19,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-20,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-21,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-22,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-23,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-24,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-25,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-26,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-27,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-28,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-29,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-30,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-10-31,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-01,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-02,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-03,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-04,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-05,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-06,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-07,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-08,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-09,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-10,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-11,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-12,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-13,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-14,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-15,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-16,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-17,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-18,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-19,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-20,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-21,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-22,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-23,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-24,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-25,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-26,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-27,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-28,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-29,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-11-30,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-01,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-02,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-03,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-04,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-05,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-06,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-07,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-08,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-09,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-10,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-11,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-12,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-13,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-14,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-15,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-16,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-17,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-18,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-19,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-20,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-21,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-22,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-23,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-24,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-25,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-26,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-27,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-28,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-29,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-30,22.5917545,88.3908911
Bidhannagar Kolkata India,2023-12-31,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-01,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-02,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-03,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-04,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-05,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-06,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-07,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-08,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-09,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-10,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-11,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-12,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-13,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-14,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-15,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-16,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-17,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-18,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-19,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-20,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-21,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-22,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-23,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-24,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-25,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-26,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-27,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-28,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-29,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-30,22.5917545,88.3908911
Bidhannagar Kolkata India,2024-01-31,22.5917545,88.3908911
Bollaram Industrial Area Hyderabad India,2023-10-01,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-04,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-05,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-06,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-07,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-08,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-09,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-10,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-11,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-12,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-13,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-14,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-15,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-16,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-17,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-18,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-19,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-20,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-21,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-22,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-23,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-24,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-25,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-26,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-27,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-28,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-29,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-30,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-10-31,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-01,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-02,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-03,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-04,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-05,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-06,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-07,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-08,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-09,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-10,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-11,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-12,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-13,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-14,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-15,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-16,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-17,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-18,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-19,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-20,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-21,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-22,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-23,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-24,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-25,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-26,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-27,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-28,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-29,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-11-30,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-01,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-02,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-03,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-04,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-05,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-06,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-07,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-08,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-09,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-10,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-11,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-12,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-13,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-14,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-15,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-16,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-17,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-18,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-19,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-20,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-29,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-30,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2023-12-31,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-06,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-07,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-11,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-12,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-15,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-16,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-17,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-18,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-20,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-21,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-23,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-26,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-28,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-30,17.5458,78.3614
Bollaram Industrial Area Hyderabad India,2024-01-31,17.5458,78.3614
IITG Guwahati India,2023-10-07,26.1924788,91.6946357
IITG Guwahati India,2023-10-08,26.1924788,91.6946357
IITG Guwahati India,2023-10-09,26.1924788,91.6946357
IITG Guwahati India,2023-10-10,26.1924788,91.6946357
IITG Guwahati India,2023-10-11,26.1924788,91.6946357
IITG Guwahati India,2023-10-12,26.1924788,91.6946357
IITG Guwahati India,2023-10-13,26.1924788,91.6946357
IITG Guwahati India,2023-10-14,26.1924788,91.6946357
IITG Guwahati India,2023-10-15,26.1924788,91.6946357
IITG Guwahati India,2023-10-16,26.1924788,91.6946357
IITG Guwahati India,2023-10-17,26.1924788,91.6946357
IITG Guwahati India,2023-10-18,26.1924788,91.6946357
IITG Guwahati India,2023-10-19,26.1924788,91.6946357
IITG Guwahati India,2023-10-20,26.1924788,91.6946357
IITG Guwahati India,2023-10-21,26.1924788,91.6946357
IITG Guwahati India,2023-10-22,26.1924788,91.6946357
IITG Guwahati India,2023-10-23,26.1924788,91.6946357
IITG Guwahati India,2023-10-24,26.1924788,91.6946357
IITG Guwahati India,2023-10-25,26.1924788,91.6946357
IITG Guwahati India,2023-10-26,26.1924788,91.6946357
IITG Guwahati India,2023-10-27,26.1924788,91.6946357
IITG Guwahati India,2023-10-28,26.1924788,91.6946357
IITG Guwahati India,2023-10-29,26.1924788,91.6946357
IITG Guwahati India,2023-10-30,26.1924788,91.6946357
IITG Guwahati India,2023-10-31,26.1924788,91.6946357
IITG Guwahati India,2023-11-01,26.1924788,91.6946357
IITG Guwahati India,2023-11-03,26.1924788,91.6946357
IITG Guwahati India,2023-11-04,26.1924788,91.6946357
IITG Guwahati India,2023-11-05,26.1924788,91.6946357
IITG Guwahati India,2023-11-06,26.1924788,91.6946357
IITG Guwahati India,2023-11-07,26.1924788,91.6946357
IITG Guwahati India,2023-11-08,26.1924788,91.6946357
IITG Guwahati India,2023-11-09,26.1924788,91.6946357
IITG Guwahati India,2023-11-10,26.1924788,91.6946357
IITG Guwahati India,2023-11-11,26.1924788,91.6946357
IITG Guwahati India,2023-11-12,26.1924788,91.6946357
IITG Guwahati India,2023-11-13,26.1924788,91.6946357
IITG Guwahati India,2023-11-14,26.1924788,91.6946357
IITG Guwahati India,2023-11-15,26.1924788,91.6946357
IITG Guwahati India,2023-11-16,26.1924788,91.6946357
IITG Guwahati India,2023-11-17,26.1924788,91.6946357
IITG Guwahati India,2023-11-18,26.1924788,91.6946357
IITG Guwahati India,2023-11-19,26.1924788,91.6946357
IITG Guwahati India,2023-11-20,26.1924788,91.6946357
IITG Guwahati India,2023-11-21,26.1924788,91.6946357
IITG Guwahati India,2023-11-22,26.1924788,91.6946357
IITG Guwahati India,2023-11-23,26.1924788,91.6946357
IITG Guwahati India,2023-11-24,26.1924788,91.6946357
IITG Guwahati India,2023-11-25,26.1924788,91.6946357
IITG Guwahati India,2023-11-26,26.1924788,91.6946357
IITG Guwahati India,2023-11-29,26.1924788,91.6946357
IITG Guwahati India,2023-11-30,26.1924788,91.6946357
IITG Guwahati India,2023-12-07,26.1924788,91.6946357
IITG Guwahati India,2023-12-08,26.1924788,91.6946357
IITG Guwahati India,2023-12-12,26.1924788,91.6946357
IITG Guwahati India,2023-12-13,26.1924788,91.6946357
IITG Guwahati India,2023-12-14,26.1924788,91.6946357
IITG Guwahati India,2023-12-15,26.1924788,91.6946357
IITG Guwahati India,2023-12-16,26.1924788,91.6946357
IITG Guwahati India,2023-12-17,26.1924788,91.6946357
IITG Guwahati India,2023-12-18,26.1924788,91.6946357
IITG Guwahati India,2023-12-19,26.1924788,91.6946357
IITG Guwahati India,2023-12-20,26.1924788,91.6946357
IITG Guwahati India,2023-12-21,26.1924788,91.6946357
IITG Guwahati India,2023-12-22,26.1924788,91.6946357
IITG Guwahati India,2023-12-23,26.1924788,91.6946357
IITG Guwahati India,2023-12-24,26.1924788,91.6946357
IITG Guwahati India,2023-12-25,26.1924788,91.6946357
IITG Guwahati India,2023-12-26,26.1924788,91.6946357
IITG Guwahati India,2023-12-27,26.1924788,91.6946357
IITG Guwahati India,2023-12-28,26.1924788,91.6946357
IITG Guwahati India,2023-12-29,26.1924788,91.6946357
IITG Guwahati India,2024-01-04,26.1924788,91.6946357
IITG Guwahati India,2024-01-05,26.1924788,91.6946357
IITG Guwahati India,2024-01-06,26.1924788,91.6946357
IITG Guwahati India,2024-01-07,26.1924788,91.6946357
IITG Guwahati India,2024-01-08,26.1924788,91.6946357
IITG Guwahati India,2024-01-09,26.1924788,91.6946357
IITG Guwahati India,2024-01-10,26.1924788,91.6946357
IITG Guwahati India,2024-01-12,26.1924788,91.6946357
IITG Guwahati India,2024-01-13,26.1924788,91.6946357
IITG Guwahati India,2024-01-14,26.1924788,91.6946357
IITG Guwahati India,2024-01-15,26.1924788,91.6946357
IITG Guwahati India,2024-01-16,26.1924788,91.6946357
IITG Guwahati India,2024-01-17,26.1924788,91.6946357
IITG Guwahati India,2024-01-18,26.1924788,91.6946357
IITG Guwahati India,2024-01-19,26.1924788,91.6946357
IITG Guwahati India,2024-01-20,26.1924788,91.6946357
IITG Guwahati India,2024-01-24,26.1924788,91.6946357
IITG Guwahati India,2024-01-25,26.1924788,91.6946357
IITG Guwahati India,2024-01-26,26.1924788,91.6946357
IITG Guwahati India,2024-01-30,26.1924788,91.6946357
IITG Guwahati India,2024-01-31,26.1924788,91.6946357
Jadavpur Kolkata India,2023-10-01,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-02,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-03,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-04,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-05,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-06,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-07,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-08,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-09,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-10,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-11,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-12,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-13,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-14,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-15,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-16,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-17,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-18,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-19,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-20,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-21,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-22,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-23,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-24,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-25,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-26,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-27,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-28,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-29,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-30,22.495499,88.3709006
Jadavpur Kolkata India,2023-10-31,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-01,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-02,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-03,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-04,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-05,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-06,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-07,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-08,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-09,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-10,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-11,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-12,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-13,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-14,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-15,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-16,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-17,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-18,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-19,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-20,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-21,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-22,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-24,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-25,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-26,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-27,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-28,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-29,22.495499,88.3709006
Jadavpur Kolkata India,2023-11-30,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-01,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-02,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-03,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-04,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-05,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-06,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-07,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-08,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-09,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-10,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-11,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-12,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-13,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-14,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-15,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-16,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-17,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-18,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-19,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-20,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-21,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-22,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-23,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-24,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-25,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-26,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-27,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-28,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-29,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-30,22.495499,88.3709006
Jadavpur Kolkata India,2023-12-31,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-01,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-02,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-03,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-04,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-05,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-06,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-07,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-08,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-09,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-11,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-12,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-13,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-14,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-16,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-17,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-18,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-19,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-20,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-21,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-22,22.495499,88.3709006
Jadavpur Kolkata India,2024-01-23,22.495499,88.3709006
